course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
American Ethnic Studies AES 212 A,Jang Huh,4.78,4.69,4.89,4.83,4.83,4.68,4.72
American Ethnic Studies AES 322 A,Bettina Judd,4.1,4.59,4.5,4.59,4.67,4.33,4.3
American Ethnic Studies AES 333 A,Elizabeth Salas,2.9,2.83,3.5,3,3,2.75,3.17
American Ethnic Studies AES 340 A,Rick Bonus,4.32,4.32,4.3,4.17,4.57,4.25,4.05
American Ethnic Studies AES 380 A,Lashawnda Pittman,4.7,4.7,4.88,4.85,4.91,4.83,4.67
American Ethnic Studies AES 440 A,Linh Nguyen,5,5,5,4.83,5,5,5
American Ethnic Studies AES 442 A,Carolyn Pinedo-Turnovsky,4.56,4.62,4.71,4.56,4.67,4.56,4.25
American Ethnic Studies AES 461 A,Carolyn Pinedo-Turnovsky,4.64,4.7,4.58,4.7,4.75,4.7,4.64
American Ethnic Studies AES 489 A,Ralina Joseph,4,4.79,4.25,4.5,4.5,4,4
American Ethnic Studies AFRAM 101 A,Brukab Sisay,4.82,4.82,4.87,4.82,4.87,4.79,4.69
American Ethnic Studies AFRAM 101 A,Brukab Sisay,4.83,4.87,4.91,4.86,4.84,4.85,4.81
American Ethnic Studies AFRAM 150 A,Latasha Levy,4.27,4.29,4.71,4.55,4.77,4.25,4.33
American Ethnic Studies AFRAM 214 A,Alys Weinbaum,4.09,4.61,4.77,4.68,4.38,4.38,3.24
American Ethnic Studies AFRAM 260 A,Lashawnda Pittman,4.61,4.74,4.83,4.8,4.83,4.65,4.41
American Ethnic Studies AFRAM 272 A,Latasha Levy,4.38,4.55,4.63,4.69,4.39,4.59,4.59
American Ethnic Studies AFRAM 330 A,Sonnet Retman,4.6,4.6,4.86,4.78,4.83,4.66,4.6
American Ethnic Studies AFRAM 337 A,Brukab Sisay,4.75,4.75,4.88,4.79,4.85,4.5,4.25
American Ethnic Studies AFRAM 350 A,Latasha Levy,4.71,4.83,4.83,4.83,4.83,4.6,4.6
American Ethnic Studies AFRAM 370 A,Brukab Sisay,4.79,4.88,4.88,4.83,4.91,4.63,4.85
American Ethnic Studies AFRAM 498 A,Latasha Levy,4.54,4.45,4.62,4.62,4.62,4.5,4.38
American Ethnic Studies AFRAM 498 B,Lashawnda Pittman,4.83,4.75,4.95,4.9,4.95,4.89,4.75
American Indian Studies AIS 102 A,Christopher Teuton,3.93,3.85,3.96,4.12,4.19,4.05,3.57
American Indian Studies AIS 203 A,Daniel Hart,4.1,4.1,4.25,4.25,4.1,4.25,4.1
American Indian Studies AIS 210 A,Joshua Reid,4.69,4.82,4.88,4.86,4.86,4.72,4.55
American Indian Studies AIS 313 A,Tami Hohn,4.88,4.88,4.88,4.88,4.88,4.79,4.67
American Indian Studies AIS 314 A,Tami Hohn,4.89,4.95,5,4.89,4.95,4.89,4.89
American Indian Studies AIS 330 A,Brook Spotted,4.67,4.79,4.88,4.79,4.79,4.79,4.67
American Indian Studies AIS 335 A,P Joshua,3.92,3.8,4,4.25,3.92,3.58,4
American Indian Studies AIS 375 A,Charlotte Cote,4.75,4.75,4.75,4.75,4.75,4.75,4.75
American Indian Studies AIS 375 B,Sara Gonzalez,4.6,4.6,4.75,4.75,4.83,4.6,4.38
American Indian Studies AIS 379 A,Iisaaksiichaa Braine,3.88,4,3.88,3.67,4,3.8,3.8
American Indian Studies AIS 431 A,Ph.D Hardison-Stevens,4.92,4.8,4.92,4.92,4.8,4.8,4.2
American Indian Studies AIS 440 A,Luana Ross,5,5,5,5,5,5,5
American Indian Studies AIS 466 A,Daniel Hart,4,3.5,3.5,3,4,2.5,4
American Indian Studies AIS 475 A,Jean Dennison,4.85,4.79,4.85,4.89,4.73,4.77,4.85
Applied Mathematics AMATH 301 A,Benjamin Liu,4.29,4.11,4.64,4.4,4.15,4.56,4
Applied Mathematics AMATH 301 A,Lowell Thompson,4.03,4.13,4.24,4.12,4.11,4.58,4.2
Applied Mathematics AMATH 301 A,Craig Gin,4.09,4.06,4.58,4.45,4.5,4.19,4.07
Applied Mathematics AMATH 301 A,Benjamin Liu,3.8,4.17,3.7,3.5,4.17,4.4,4.1
Applied Mathematics AMATH 301 B,Lowell Thompson,3.98,3.99,4.16,4.04,3.95,4.18,4.12
Applied Mathematics AMATH 301 B,Craig Gin,4.5,4.47,4.69,4.66,4.63,4.62,4.56
Applied Mathematics AMATH 301 B,Benjamin Liu,3.6,3.81,3.65,3.59,3.69,3.89,3.86
Applied Mathematics AMATH 301 C,Lowell Thompson,3.99,4.07,4.13,4.05,3.96,4.04,4
Applied Mathematics AMATH 301 C,Craig Gin,4.42,4.55,4.69,4.67,4.67,4.56,4.63
Applied Mathematics AMATH 301 C,Benjamin Liu,3.71,3.64,3.76,3.5,3.81,3.85,3.89
Applied Mathematics AMATH 342 A,Eric Shea-Brown,4.07,4.19,4.5,3.83,4.69,3.88,3.7
Applied Mathematics AMATH 351 A,Ying-Jen Yang,4.5,4.75,4.5,4.5,4.5,4.75,4.5
Applied Mathematics AMATH 351 A,Chay Paterson,4.25,4.54,4.43,4.62,4.71,4.25,4.63
Applied Mathematics AMATH 351 A,Ivana Bozic,3.66,3.66,3.84,3.75,3.43,3.97,3
Applied Mathematics AMATH 351 A,Brian De,4.67,4.61,4.84,4.72,4.77,4.89,4.89
Applied Mathematics AMATH 352 A,Kelsey Maass,2.56,2.93,2.67,2.38,2.59,2.62,2.77
Applied Mathematics AMATH 352 A,Kelsey Marcinko,4.25,4.25,4.25,4.5,4.25,4.67,4.17
Applied Mathematics AMATH 352 A,Craig Gin,4.6,4.5,4.92,4.88,4.8,4.58,4.72
Applied Mathematics AMATH 352 A,Aleksandr Aravkin,4.11,4.09,4.05,4,4.43,3.96,4.15
Applied Mathematics AMATH 353 A,Ryan Creedon,4.92,4.92,4.98,4.95,4.98,4.84,4.95
Applied Mathematics AMATH 353 A,Jeremy Upsal,4.1,3.86,4.73,4.33,4.67,4.13,4.67
Applied Mathematics AMATH 383 A,Doris Voina,2,2.67,2,1.75,2.75,2.5,3
Applied Mathematics AMATH 383 A,Mark Kot,4.83,4.77,4.91,4.84,4.85,4.74,4.76
Applied Mathematics AMATH 383 A,Jeremy Upsal,3.43,3.19,3.31,3.15,3.45,3.14,3.06
Applied Mathematics AMATH 383 A,Hong Qian,2.5,3,2.83,2.5,2.67,2.25,2.63
Applied Mathematics AMATH 401 A,Chay Paterson,3.42,3.5,4.38,4,4.58,4,3.75
Applied Mathematics AMATH 402 A,Craig Gin,4.88,4.56,4.96,4.96,4.92,4.67,4.67
Applied Mathematics AMATH 403 A,Ka-Kit Tung,4.83,4.83,4.83,4.5,4.75,4.5,4.75
Applied Mathematics AMATH 423 A,Hong Qian,3.67,3.33,4.13,3.67,3.75,3.67,3.8
Applied Mathematics AMATH 481 A,Eli Shlizerman,4.79,4.88,4.94,4.79,4.91,4.67,4.59
Applied Mathematics AMATH 482 A,Jose Kutz,4.78,4.78,4.82,4.73,4.85,4.85,4.5
Applied Mathematics AMATH 483 A,Andrew Lumsdaine,3.07,3.25,3.25,2.5,3.5,3.25,2.9
Applied Mathematics AMATH 501 A,Mark Kot,4.63,4.63,4.84,4.83,4.81,4.79,4.64
Applied Mathematics AMATH 502 A,Craig Gin,4.06,4.03,4.74,4.66,4.52,4.29,3.36
Applied Mathematics AMATH 503 A,Ka-Kit Tung,3.86,3.75,4.13,4,4.63,4.06,3.5
Applied Mathematics AMATH 515 A,Aleksandr Aravkin,3.87,3.75,4.05,3.88,4.18,3.79,3.75
Applied Mathematics AMATH 516 A,Dmitriy Drusvyatskiy,4.72,4.8,4.8,4.72,4.57,4.63,4.25
Applied Mathematics AMATH 516 A,Kellie Macphee,4.67,4.79,4.81,4.58,4.5,4.67,4.67
Applied Mathematics AMATH 522 A,Eric Shea-Brown,4.1,4.23,4.5,4.07,4.36,4.36,4.33
Applied Mathematics AMATH 531 A,Hong Qian,4,4,4,3.5,4,4.5,4
Applied Mathematics AMATH 535 A,Mark Kot,4.72,4.63,4.96,4.82,4.63,4.25,4.72
Applied Mathematics AMATH 561 A,Matt Lorig,3.88,4.4,4.13,3.8,4.1,4.58,4.38
Applied Mathematics AMATH 562 A,Matt Lorig,4.67,4.67,3.25,4,4.67,5,4.67
Applied Mathematics AMATH 563 A,Jose Kutz,4.67,4.67,4.82,4.82,4.88,4.67,4.4
Applied Mathematics AMATH 567 A,Ka-Kit Tung,4.14,4.08,4.56,4.3,4.17,4.14,4.25
Applied Mathematics AMATH 568 A,Christopher Bretherton,2.9,3.28,2.5,3.17,3.79,3.5,3.33
Applied Mathematics AMATH 573 A,Bernard Deconinck,4.63,4.8,4.8,4.8,4.8,4.8,4.8
Applied Mathematics AMATH 575 A,Bernard Deconinck,3.91,4.05,4.59,4.36,4.5,4.3,3.5
Applied Mathematics AMATH 581 A,Eli Shlizerman,4.5,4.28,4.39,4.33,4.75,4.5,4.58
Applied Mathematics AMATH 582 A,Jose Kutz,4.61,4.83,4.77,4.77,4.7,4.83,3.83
Applied Mathematics AMATH 582 D,Jose Kutz,4.78,4.85,4.91,4.78,4.69,4.64,4.25
Applied Mathematics AMATH 584 A,Anne Greenbaum,3.68,3.6,3.83,3.95,3.27,3.85,3.5
Applied Mathematics AMATH 585 A,Christopher Bretherton,3.88,3.88,3.67,3.4,3.5,3.38,3.13
Anthropology ANTH 101 A,Holly Barker,4.29,4.15,4.79,4.72,4.73,4.16,4.32
Anthropology ANTH 203 A,Laada Bilaniuk,4.06,4.07,4.61,4.51,4.57,4.14,4.22
Anthropology ANTH 209 A,Christopher Chan,4.64,4.75,4.83,4.75,4.71,4.71,4.81
Anthropology ANTH 209 A,Danny Hoffman,4.41,4.38,4.64,4.48,4.48,4.27,4.6
Anthropology ANTH 209 AF,Jackie Granger,4.81,4.58,4.71,4.58,4.89,4.81,4.81
Anthropology ANTH 209 AH,Jackie Granger,4.75,4.75,4.75,4.64,4.5,4.64,4.64
Anthropology ANTH 210 A,Devon Pena,3.4,3.83,3.8,3,3.78,3.56,4.06
Anthropology ANTH 210 AA,Erin Gamble,3.83,3.83,4.1,4.64,3.33,3.5,3.92
Anthropology ANTH 210 AB,Erin Gamble,3.5,3.5,3.5,3.7,3.83,3.25,4
Anthropology ANTH 210 AC,Erin Gamble,3.75,3.88,4.25,4,4.56,3.43,3.93
Anthropology ANTH 213 B,Alvin Logan,4,4.04,4.58,4.53,4.34,4.11,4.33
Anthropology ANTH 215 A,Seth Messinger,3.81,3.76,4.42,3.86,4.59,3.76,3.91
Anthropology ANTH 215 A,Marieke Van,4.16,4.15,4.55,4.46,4.42,4.11,4.27
Anthropology ANTH 215 A,Rachel Chapman,4.69,4.63,4.76,4.63,4.81,4.52,3.71
Anthropology ANTH 215 AA,Baishakhi Basu,3.08,3.08,2.29,2.75,3,3.08,3.6
Anthropology ANTH 215 AB,Baishakhi Basu,2.29,2.67,2,1.88,2.63,2.25,1.33
Anthropology ANTH 215 AD,Baishakhi Basu,1.36,2.75,1.75,1.75,3.13,2.75,3
Anthropology ANTH 215 AF,Baishakhi Basu,2.33,2.5,2.33,2,2.5,2.25,2.5
Anthropology ANTH 215 AF,Baishakhi Basu,3.4,3.43,3.75,3.75,3.8,3.67,3.75
Anthropology ANTH 215 AG,Baishakhi Basu,3.38,3.4,3.67,3.08,3.31,3.14,3.71
Anthropology ANTH 228 A,Jessica Johnson,4.1,4.27,4.23,4.19,4.33,4.36,4.63
Anthropology ANTH 269 A,Graham Pruss,4.71,4.71,4.95,4.89,4.95,4.81,4.81
Anthropology ANTH 269 A,Talant Mawkanuli,3.88,3.92,4,3.71,4.42,4,4.1
Anthropology ANTH 269 A,Radhika Govindrajan,4.24,4.22,4.62,4.51,4.31,4.09,4.03
Anthropology ANTH 269 A,Talant Mawkanuli,4.2,4,4.29,4.19,4.61,4.44,4.2
Anthropology ANTH 269 B,Talant Mawkanuli,4.83,4.83,4.83,4.83,4.5,4.5,4.83
Anthropology ANTH 269 C,Talant Mawkanuli,4.25,4.75,4,3.75,4.75,4.25,3.5
Anthropology ANTH 302 A,Rachel Chapman,4.87,4.93,4.9,4.87,4.9,4.87,4.87
Anthropology ANTH 303 A,Olive Minor,2.43,2.6,2.43,2.33,3.4,2.67,2.6
Anthropology ANTH 305 A,Jessica Johnson,4.63,4.63,4.86,4.8,4.8,4.63,4.8
Anthropology ANTH 305 A,Leyla Savloff,3.94,4.17,4.25,3.71,4.43,3.5,4.73
Anthropology ANTH 308 A,Rachel Chapman,4.94,4.97,4.97,4.94,4.97,4.97,4.97
Anthropology ANTH 308 B,Rachel Chapman,4.5,4.9,4.75,4.5,4,3.17,4.5
Anthropology ANTH 313 A,Danny Hoffman,4.58,4.71,4.81,4.71,4.81,4.25,4.71
Anthropology ANTH 321 A,Jessica Johnson,4.5,4.36,4.83,4.7,4.77,4.38,4.77
Anthropology ANTH 322 A,Peter Moran,4.66,4.63,4.91,4.78,4.5,4.41,4.61
Anthropology ANTH 322 A,Peter Moran,4.03,4.02,4.27,4.05,4.1,3.91,2.72
Anthropology ANTH 328 A,Sasha Welland,4.67,4.58,4.69,4.44,4.71,4.58,4.68
Anthropology ANTH 345 A,Priti Ramamurthy,3.17,3.11,3.59,3.5,null,null,null
Anthropology ANTH 352 A,Jenna Grant,3.56,3.44,4.29,4,4.22,4.15,3.75
Anthropology ANTH 360 A,Hope St,3,2.8,3.2,2.92,3.25,2.67,3.06
Anthropology ANTH 360 A,Laada Bilaniuk,2.5,2.3,3,2.5,3.4,2.25,3.63
Anthropology ANTH 363 A,Sven Haakanson,4.63,4.57,4.88,4.82,4.82,4.5,4.69
Anthropology ANTH 369 B,Talant Mawkanuli,4.55,4.63,4.63,4.38,4.55,4.29,4.33
Anthropology ANTH 373 A,Marieke Van,4.74,4.57,4.91,4.93,4.82,4.74,4.5
Anthropology ANTH 376 A,Heather Clark,4.75,4.73,4.81,4.78,4.83,4.81,4.62
Anthropology ANTH 377 A,James Pfeiffer,4.83,4.86,4.83,4.83,4.9,4.83,4.78
Anthropology ANTH 377 AA,Baishakhi Basu,3.86,3.71,3.6,3.38,4.06,3.92,4.22
Anthropology ANTH 377 AB,Baishakhi Basu,3.5,3.67,3.75,3.3,3.93,3.83,3.7
Anthropology ANTH 377 AC,Douglas Avella,4.86,4.75,4.86,4.86,4.86,4.86,4.94
Anthropology ANTH 377 AD,Baishakhi Basu,4.17,4.5,4.5,4.5,4.3,4.3,4.58
Anthropology ANTH 377 AE,Douglas Avella,4.5,4.5,5,5,5,5,5
Anthropology ANTH 377 B,James Pfeiffer,4.94,4.93,4.7,4.83,4.6,4.6,4.86
Anthropology ANTH 378 A,Celia Lowe,4.71,4.71,4.58,4.71,4.71,4.71,4.71
Anthropology ANTH 380 A,Darren Byler,4,4.09,4.73,4.27,4.31,4.31,4.44
Anthropology ANTH 408 A,Jenna Grant,4.4,4.25,4.4,4.25,4.55,4.4,4.38
Anthropology ANTH 425 B,Laada Bilaniuk,4.42,4.06,4.57,4.19,4.91,4.78,4.69
Anthropology ANTH 427 A,Darren Byler,4.5,4.5,4.72,4.5,4.86,4.5,4.85
Anthropology ANTH 452 A,Darren Byler,4.56,4.67,4.67,4.67,4.67,4.56,4.67
Anthropology ANTH 453 A,Bettina Duncan,4.73,4.73,4.85,4.89,4.89,4.89,4.79
Anthropology ANTH 456 A,Radhika Govindrajan,5,4.92,4.92,4.92,4.9,5,5
Anthropology ANTH 477 A,Marieke Van,4.63,4.55,4.69,4.69,4.8,4.63,4.55
Anthropology ANTH 478 A,Marieke Van,4.89,4.89,4.97,4.93,4.97,4.89,4.93
Anthropology ANTH 479 A,Heather Clark,4.8,4.8,4.88,4.83,4.86,4.74,4.83
Anthropology ANTH 479 A,Holly Barker,4.98,4.97,5,5,5,4.98,4.93
Anthropology ANTH 479 B,Jing Xu,4.5,4.36,4.75,4.75,4.77,4.75,4.81
Anthropology ANTH 479 C,David Citrin,4.35,4.64,4.55,4.64,4.55,4.77,3.86
Anthropology ANTH 483 A,James Pfeiffer,4.67,4.71,4.79,4.79,4.82,4.75,4.82
Anthropology ANTH 488 A,Devon Pena,4.69,4.4,4.85,4.57,4.85,4.69,4.78
Anthropology ANTH 490 A,Lillian Prueher,4,4.17,4.5,4.5,4.9,4.5,4.9
Anthropology ANTH 560 A,Laada Bilaniuk,3.75,3.75,4.33,4.13,4.88,3.33,5
Anthropology ANTH 567 A,Jenna Grant,4.1,4.38,4.8,4.75,4.33,4.25,4
Near East Language & Civilization ARAB 101 C,Manal Ahmed,4.86,4.81,4.97,4.97,4.9,4.97,4.81
Near East Language & Civilization ARAB 102 A,Susan Benson,3.83,3.5,3.75,3.17,4.5,4,4
Near East Language & Civilization ARAB 102 B,Susan Benson,4.33,4.58,4.25,4,4,4.13,4.4
Near East Language & Civilization ARAB 102 C,Manal Ahmed,4.86,4.86,5,5,5,5,4.96
Near East Language & Civilization ARAB 103 C,Manal Ahmed,4.71,4.81,4.95,4.95,4.95,4.89,4.95
Near East Language & Civilization ARAB 201 A,Khalid Ahmed,4.56,4.42,4.89,4.73,4.89,4.79,4.65
Near East Language & Civilization ARAB 202 A,Khalid Ahmed,4.86,4.81,4.94,4.86,4.94,4.86,4.68
Near East Language & Civilization ARAB 203 A,Khalid Ahmed,4.85,4.79,4.93,4.85,4.93,4.89,4.79
Near East Language & Civilization ARAB 205 A,Khalid Ahmed,4.5,4.5,5,5,5,4.83,5
Near East Language & Civilization ARAB 401 A,Khalid Ahmed,4.83,4.64,4.95,4.95,4.95,4.83,4.83
Near East Language & Civilization ARAB 402 A,Khalid Ahmed,4.95,4.89,5,4.89,5,4.89,5
Near East Language & Civilization ARAB 403 A,Khalid Ahmed,4.93,4.83,4.93,5,5,4.93,5
Near East Language & Civilization ARAB 511 A,Susan E.,3.13,3.22,3.33,2.67,3.25,3.14,3.88
Near East Language & Civilization ARAB 511 B,Susan E.,3.92,3.88,3.38,3.25,4,4,4.3
Architecture ARCH 100 A,Judith Swain,null,null,null,null,null,null,null
Architecture ARCH 101 A,Brian McLaren,4.72,4.72,4.86,4.72,4.86,4.86,4.78
Architecture ARCH 150 A,Louisa Iarocci,3.55,3.56,3.98,3.8,3.82,3.53,3.9
Architecture ARCH 150 A,Alex Anderson,4.21,4.2,4.5,4.4,4.15,4.14,4.42
Architecture ARCH 151 A,Daniel Coslett,3.97,4.14,4.48,4.36,4.17,4.36,4.3
Architecture ARCH 151 A,Kathryn Merlino,3.31,3.45,3.58,3.56,3.31,3.33,3.29
Architecture ARCH 200 AA,Michelle Hook,4.81,4.81,4.81,4.81,4.89,4.89,4.85
Architecture ARCH 200 AA,Judith Swain,4.71,4.77,4.82,4.87,4.77,4.77,4.55
Architecture ARCH 200 AB,Gail Wong,3.81,3.91,3.13,2.42,3,4.29,3.33
Architecture ARCH 200 AB,Andreas Baatz,3.93,3.93,4.75,4.68,4.5,4.75,3.67
Architecture ARCH 200 AC,Samantha Prouty,4.5,4.75,4.83,4.75,4.75,4.75,4.64
Architecture ARCH 200 AC,Matthew Rothlisberger,4.4,4.57,4.78,4.85,4.78,4.85,4.33
Architecture ARCH 200 AD,Tom Maul,4.5,4.63,4.72,4.3,4.63,4.8,4.5
Architecture ARCH 200 AD,Michael Olney,4.5,4.63,4.92,4.86,4.8,4.86,4.63
Architecture ARCH 201 AA,Samuel Kraft,null,null,null,null,null,null,null
Architecture ARCH 201 AB,Samuel Kraft,null,null,null,null,null,null,null
Architecture ARCH 201 AC,Samuel Kraft,null,null,null,null,null,null,null
Architecture ARCH 300 A,Yasaman Haji,null,null,null,null,null,null,null
Architecture ARCH 300 A,Elizabeth Golden,null,null,null,null,null,null,null
Architecture ARCH 300 A,Vanessa Abin,null,null,null,null,null,null,null
Architecture ARCH 300 A,Jeff Sandler,null,null,null,null,null,null,null
Architecture ARCH 301 A,Jennifer Dee,null,null,null,null,null,null,null
Architecture ARCH 301 A,Ngon Pham,null,null,null,null,null,null,null
Architecture ARCH 301 B,Angela Yang,null,null,null,null,null,null,null
Architecture ARCH 301 B,Wynus Bielaska,null,null,null,null,null,null,null
Architecture ARCH 302 A,Penelope West,null,null,null,null,null,null,null
Architecture ARCH 302 A,Jennifer Dee,null,null,null,null,null,null,null
Architecture ARCH 302 B,Scott Claassen,null,null,null,null,null,null,null
Architecture ARCH 302 B,Daniel Stettler,null,null,null,null,null,null,null
Architecture ARCH 315 A,Matthew Bissen,4.3,4.5,4.3,4.3,4.08,3.5,4.17
Architecture ARCH 315 A,Kailin Gregga,4.38,4.33,4.38,4.38,4.33,3.75,3.88
Architecture ARCH 315 B,Matthew Bissen,4.25,4,4.13,4.25,4,3.75,3.88
Architecture ARCH 320 A,Gregory Harris,4.68,4.71,4.9,4.84,4.91,4.74,4.71
Architecture ARCH 321 A,Gregory Harris,4.72,4.75,4.8,4.84,4.84,4.75,4.86
Architecture ARCH 322 A,Kate Simonen,3.14,3.4,3.63,3.13,3.88,3.67,3.88
Architecture ARCH 332 A,Jack Hunter,5,5,5,5,5,5,5
Architecture ARCH 332 AA,Jack Hunter,5,4.83,5,5,5,5,4.83
Architecture ARCH 350 A,Louisa Iarocci,4.26,4.23,4.58,4.55,4.6,4.37,4.28
Architecture ARCH 350 BA,Louisa Iarocci,4.8,4.63,4.8,4.63,4.92,4.63,4.8
Architecture ARCH 351 A,Ann Huppert,3.75,4.04,4.25,3.89,4.25,4,4
Architecture ARCH 351 BA,Ann Huppert,4.75,4.75,4.75,4.75,4.75,4.75,4.25
Architecture ARCH 352 A,Jeffrey Ochsner,4.57,4.6,4.76,4.76,4.31,4.59,3.88
Architecture ARCH 352 BA,Jeffrey Ochsner,4.75,4.5,4.9,4.9,5,4.9,4.75
Architecture ARCH 362 A,Brian McLaren,3.73,3.6,3.83,3.81,3.67,3.68,3.88
Architecture ARCH 362 AA,Alex Anderson,4,4.5,4.5,4.75,4.9,4.17,4.9
Architecture ARCH 362 BA,Alex Anderson,4,3,4,3.25,3.25,4,4
Architecture ARCH 380 A,Roark Congdon,4.75,4.25,4.75,4.75,4.75,5,4.75
Architecture ARCH 380 A,Roark Congdon,4,5,4,5,5,4,5
Architecture ARCH 380 B,Roark Congdon,5,5,4.5,4,4,4.5,5
Architecture ARCH 400 B,Robert Hutchison,null,null,null,null,null,null,null
Architecture ARCH 400 C,Daniel Stettler,null,null,null,null,null,null,null
Architecture ARCH 400 D,Vikramaditya Prakash,null,null,null,null,null,null,null
Architecture ARCH 400 H,Jim Nicholls,4,3,4,4.75,4.75,4.75,4
Architecture ARCH 401 A,Penny Maulden,null,null,null,null,null,null,null
Architecture ARCH 401 B,Kathryn Merlino,5,5,4.5,4.83,4.83,4.5,4.25
Architecture ARCH 401 C,Nicole Huber,null,null,null,null,null,null,null
Architecture ARCH 402 A,Steve Badanes,4.92,4.92,4.92,4.92,4.92,4.92,4.92
Architecture ARCH 402 B,Robert Corser,null,null,null,null,null,null,null
Architecture ARCH 402 C,Jim Nicholls,null,null,null,null,null,null,null
Architecture ARCH 402 D,Peter Cohan,null,null,null,null,null,null,null
Architecture ARCH 402 E,Tyler Sprague,null,null,null,null,null,null,null
Architecture ARCH 404 A,Annmarie Borys,null,null,null,null,null,null,null
Architecture ARCH 410 A,Sadie Wechsler,null,null,null,null,null,null,null
Architecture ARCH 410 A,Sadie Wechsler,null,null,null,null,null,null,null
Architecture ARCH 410 B,Sadie Wechsler,null,null,null,null,null,null,null
Architecture ARCH 410 B,Sadie Wechsler,null,null,null,null,null,null,null
Architecture ARCH 415 A,Gail Wong,4.67,4.75,4.67,4.43,4.75,4.67,4.67
Architecture ARCH 415 A,Judith Swain,4.58,4.58,4.81,4.58,4.89,4.81,4.71
Architecture ARCH 418 A,Judith Swain,4.25,4.5,4.5,4.25,4.25,4.17,4.17
Architecture ARCH 430 A,Jack Hunter,4.33,4.25,4.33,4.67,4.67,4.25,4.67
Architecture ARCH 431 A,Rob Pena,4.1,4.25,4.5,4.17,4.3,4.21,4.25
Architecture ARCH 435 A,Shaun Darragh,4.5,4,4.5,4,4.75,4.5,4
Architecture ARCH 436 A,Dean Heerwagen,4.33,4.33,4.33,4.33,4.25,4.67,4.67
Architecture ARCH 439 A,Carissa Brockway,4.5,4.59,4.79,4.5,4.59,4.5,4.73
Architecture ARCH 460 A,Jennifer Dee,4.81,4.81,4.9,4.81,4.6,4.9,4.17
Architecture ARCH 468 A,Annmarie Borys,null,null,null,null,null,null,null
Architecture ARCH 478 A,David Hudacek,4.13,4,4.88,4.13,4.67,4.67,4.67
Architecture ARCH 481 A,Roark Congdon,5,5,5,5,5,5,4.75
Architecture ARCH 481 A,Roark Congdon,4.1,4.25,4.79,4.67,4.5,4.5,3.5
Architecture ARCH 486 A,Brian Johnson,4.5,4.5,4.67,3.5,4.17,4.67,3.5
Architecture ARCH 487 A,Jessica Miller,4.5,4.1,4.64,4.83,4.64,4.3,3.7
Architecture ARCH 487 A,Casey Riske,3.9,4.3,4.5,4,4,4.5,4.64
Architecture ARCH 487 A,Jessica Miller,4.19,4.25,4.43,4.43,4.07,4.5,4
Architecture ARCH 487 A,Casey Riske,4.2,4.38,4.38,4.2,3.88,4.13,4.13
Architecture ARCH 498 A,Dean Heerwagen,3.5,3,4,4,4.5,3.5,4.5
Architecture ARCH 498 A,Dean Heerwagen,3.75,4,4.5,4.5,4.5,4,4.5
Architecture ARCH 498 B,Tyler Sprague,3.83,3.5,4.25,4.25,3.9,3.17,3.1
Architecture ARCH 498 C,Daniel Coslett,4.63,4.63,4.92,4.8,4.63,4.5,4.5
Architecture ARCH 498 C,Nicole Huber,4.33,4.33,4.58,4.08,4.58,4.33,4.13
Architecture ARCH 498 C,Dean Heerwagen,4.5,4.83,4.75,4.5,4.5,4,4.5
Architecture ARCH 498 D,David Miller,4.64,4.83,4.95,4.64,4.64,4.5,4.33
Architecture ARCH 498 D,Vikramaditya Prakash,3.5,3.7,3.83,3.33,4,3.5,3
Architecture ARCH 498 F,Daniel Coslett,4.25,4.3,4.75,4.79,3.88,4.13,3.33
Architecture ARCH 498 H,Jennifer Dee,4.4,4.71,4.95,4.95,4.2,4.33,3.5
Architecture ARCH 498 I,James Griggs,4.5,4.5,4.5,4.5,4.75,4.5,4.5
Architecture ARCH 498 J,Kathryn Merlino,4,4,4,4,4,4,3
Architecture ARCH 499 A,Roark Congdon,5,5,5,5,5,5,5
Architecture ARCH 500 A,Jennifer Dee,null,null,null,null,null,null,null
Architecture ARCH 500 A,Ngon Pham,null,null,null,null,null,null,null
Architecture ARCH 501 A,Peter Cohan,null,null,null,null,null,null,null
Architecture ARCH 501 A,Penelope West,null,null,null,null,null,null,null
Architecture ARCH 502 A,Rick Mohler,null,null,null,null,null,null,null
Architecture ARCH 502 A,Elizabeth Golden,null,null,null,null,null,null,null
Architecture ARCH 503 A,David Strauss,null,null,null,null,null,null,null
Architecture ARCH 503 C,Mary Johnston,4,4,3.25,3.25,3,4,4
Architecture ARCH 504 A,Robert Corser,null,null,null,null,null,null,null
Architecture ARCH 504 B,Elizabeth Golden,4.5,4.17,4.83,4.38,4.75,4.9,4.75
Architecture ARCH 504 C,Jim Nicholls,4.33,4.17,4.67,4.67,4.79,4.79,4.79
Architecture ARCH 504 D,Boris Srdar,null,null,null,null,null,null,null
Architecture ARCH 505 A,Steve Badanes,5,4.92,4.92,4.92,4.75,4.9,4.67
Architecture ARCH 505 B,Nicole Huber,null,null,null,null,null,null,null
Architecture ARCH 505 B,Peter Cohan,null,null,null,null,null,null,null
Architecture ARCH 505 C,Jim Nicholls,4.63,4.63,4.8,4.63,4.8,4.63,4.92
Architecture ARCH 505 C,James Griggs,null,null,null,null,null,null,null
Architecture ARCH 505 D,Christopher Meek,null,null,null,null,null,null,null
