dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
ACCTG,507,A,Stephanie,Grant,WI,19,4.69,4.65,4.94,4.87,4.92,4.69,4.78,sarahs@me.com,A#AZ_Q3bQt
ACCTG,507,A,Thomas,Phillips,WI,19,4.53,4.29,4.64,4.53,4.85,4.35,4.68,dpitts@aol.com,pT%*SmcLiN
ACCTG,508,A,Izzy,Weber,SP,19,4.71,4.55,4.71,4.77,4.64,4.55,4.55,kiddailey@aol.com,X9VZ1l&p2!
ACCTG,508,A,Phil,Quinn,SP,19,4.55,4.29,4.8,4.33,4.75,4.31,4.75,miturria@aol.com,Dz?t~=TM?~
ACCTG,510,B,Alister,Hunt,SP,19,1.14,1.69,1.69,1.29,3.8,1.63,2.4,luebke@icloud.com,c4r0ewtU_w
ACCTG,510,D,Alister,Hunt,SP,19,3.25,3.25,3.6,3.2,4.71,3,4.1,denton@att.net,Gr+0y_!Xyf
ACCTG,520,A,Bob,Weede,AU,18,3.85,3.67,3.97,3.93,4.56,3.81,3.68,improv@comcast.net,bwJpmYS3w?
ACCTG,520,A,Christina,Nichols,AU,18,3.81,3.73,4.15,4.11,4.46,3.69,3.6,njpayne@comcast.net,qOd6A1Juw+
ACCTG,521,A,Elizabeth,Blankespoor,AU,18,4,4.15,4.76,4.62,4.76,3.75,3.31,evans@aol.com,KX$n7r3Yr9
ACCTG,522,A,Hamed,Mamani,AU,18,4.54,4.62,4.73,4.68,4.75,4.42,4.69,hmbrand@yahoo.ca,37&!CCP~2o
ACCTG,523,A,Asher,Curtis,AU,18,3.21,3.38,3.56,3.38,3.73,3.17,3.22,muadip@optonline.net,i@s$kVr7+_
ACCTG,523,A,Nancy,Pasternack,AU,18,3.44,3.65,3.82,3.75,4.22,3.44,3.27,miturria@att.net,eT8-e3$1Gt
ACCTG,526,A,Christina,Nichols,SP,19,4.38,4.21,4.65,4.5,4.77,4.28,4.3,leslie@live.com,ril~=mOxfr
ACCTG,527,A,Tamera,Pumphrey,SP,19,3.15,3.23,3.67,3.73,4,2.63,3.25,mglee@sbcglobal.net,Ds1&g0ER4K
ACCTG,528,A,Asher,Curtis,SP,19,3,3,3.88,3.25,4,2.75,3.75,pjacklam@att.net,3j+Uf&?Oam
ACCTG,529,A,John,McLean,SP,19,4,3.75,4.57,4.33,4.69,4,4.33,agapow@yahoo.ca,x47Fw9_XT0
ACCTG,530,A,Crystal,Finkelstein,AU,18,4.29,4.43,4.77,4.64,4.77,4.38,4.45,anicolao@mac.com,2Cq3zv~GL9
ACCTG,531,A,Rory,Backman,WI,19,3.75,3.81,4.28,3.97,4.68,3.89,4.4,gerlo@yahoo.ca,81hSI2u%ql
ACCTG,533,A,Richard,Johnson,AU,18,3.86,3.85,4.05,3.89,4.03,4.03,3.76,jyoliver@gmail.com,r%ghoX9j3_
ACCTG,534,A,Crystal,Finkelstein,AU,18,4.28,4.5,4.74,4.55,4.71,4.6,4.43,gilmoure@gmail.com,RSv259q#=S
ACCTG,535,A,Ken,Tracy,WI,19,4.5,4.38,4.82,4.57,4.76,4.67,4.36,daveewart@live.com,97UFntsgCY
ACCTG,536,A,Ken,Tracy,SP,19,4.05,4.05,4.8,4.21,4.57,3.95,4.41,novanet@sbcglobal.net,Ls9d6x87Tl
ACCTG,537,A,Crystal,Finkelstein,WI,19,3.96,4.17,4.39,4.14,4.75,4.23,4.36,hoangle@aol.com,8dz9w!b#1B
ACCTG,538,A,Crystal,Finkelstein,SP,19,4.5,4.55,4.7,4.64,4.85,4.58,4.58,world@outlook.com,dDOsN53zN0
ACCTG,539,A,Izzy,Weber,AU,18,3.65,3.27,4.06,3.8,4.43,3.88,4,webinc@att.net,V4k9OH5-wp
ACCTG,540,A,Christina,Nichols,WI,19,3.14,2.8,4.21,4.15,4.29,2.8,3.81,gommix@gmail.com,WmcPsKdZPy
ACCTG,541,A,Nicole,Harris,SP,19,2.5,1.75,3.5,2.5,3.83,1.5,2.83,nwiger@aol.com,k5xkZM#ZMf
ACCTG,545,A,Reid,Okimoto,WI,19,3,3.31,3.33,3.19,3.94,3.62,2.1,xtang@gmail.com,8?+893YaxN
ACCTG,548,A,Izzy,Weber,SP,19,4.43,4.64,4.55,4.55,4.73,4.73,4.79,fatelk@sbcglobal.net,v9&6M7k9K3
ACCTG,549,A,Yicheng,Wang,SP,19,4.75,4.69,4.92,4.84,4.92,4.8,4.33,uqmcolyv@me.com,iXOTslW-Bw
ACCTG,560,A,Ed,Dehaan,SU,19,4.28,4.28,4.75,4.68,4.64,4.64,4.6,onestab@aol.com,m4^CR4Vcqd
ACCTG,560,A,Jacob,Thornock,WI,19,5,4.75,5,5,5,5,5,nicktrig@gmail.com,7IC#jkU3c3
ACCTG,579,A,Nancy,Pasternack,SU,19,4,4,4,4,4,4,4,nicktrig@comcast.net,9~9c_mb4M4
ACCTG,579,A,Ed,Dehaan,AU,18,5,5,5,5,5,5,5,kalpol@verizon.net,r6WFhd?9+Y
ACCTG,579,B,Nancy,Pasternack,SP,19,3,2.88,3.63,3.63,3.42,3.25,3.67,martink@gmail.com,ju5YwN6~Z3
ACCTG,580,A,Weili,Ge,WI,19,5,5,5,5,5,5,5,hedwig@optonline.net,Z+muj@U1Hk
ACCTG,582,A,D.,Shores,AU,18,5,4.5,5,5,5,4.5,4.5,dbindel@verizon.net,bf2j1yIMy_
ACCTG,596,A,Asher,Curtis,SP,19,4.5,4.5,4.5,4.5,4.5,4.5,4.5,sakusha@mac.com,Vk7y550^^#
ACSAD,500,A,Mark,Tuttle,AU,18,4.5,4.13,4.33,4.33,4.3,4.07,3.9,caidaperl@yahoo.ca,T5OAz59J7i
ACSAD,510,A,Hamid,Razi,WI,19,3.9,4,3.75,3.5,3.75,3.5,3.75,cderoove@sbcglobal.net,F-M!qOwivU
ACSAD,510,A,Gerald,Mabson,WI,19,3.9,3.9,4.5,4.17,4.1,4.1,3.9,claypool@att.net,9jCJHW~8LL
ACSAD,520,A,Christopher,Hanson,SP,19,4,4,4.5,4.5,4.5,3.83,4.5,evilopie@icloud.com,W?naM^~VKr
ADMIN,510,A,Oleta,Beard,WI,19,4.5,4.5,4.5,4.5,4.83,4.83,3.5,hamilton@yahoo.ca,iY%svixVL6
ADMIN,510,A,Oleta,Beard,SP,19,4.83,4.5,4.83,4.83,4.83,4.83,4.5,aaribaud@icloud.com,n0?6wuAO#M
ADMIN,511,A,Suresh,Kotha,AU,18,4.94,4.86,4.86,4.94,4.75,4.75,4.94,symbolic@verizon.net,I46L@92=4j
ADMIN,511,A,Oleta,Beard,AU,18,4.75,4.6,4.75,4.75,4.93,4.7,4.83,raines@outlook.com,x5V7se08^U
ADMIN,512,A,Michelle,Patterson,WI,19,4.5,4.7,4.7,4.83,4.63,4.63,4.8,wildfire@sbcglobal.net,9ER5$%43w^
ADMIN,512,A,Lian,Shao,WI,19,3.88,4,3.33,3.33,3.83,3.38,3.67,blixem@optonline.net,Mp02YDSfS~
ADMIN,513,A,Diane,Legg,SP,19,4,4.17,4.17,3.83,3.25,4.5,4.5,alastair@icloud.com,sZ4k7OKjRg
ADMIN,513,A,Wendy,Baesler,SP,19,4.5,4.5,4.75,4.5,4.88,4.5,4.5,scato@hotmail.com,57@be0vX^J
ADMIN,514,A,Kapil,Sharma,WI,19,4.5,4.83,4.83,4.83,5,5,4.5,majordick@yahoo.com,HZ0S9ztbl3
ADMINN,510,A,Oleta,Beard,WI,19,4.4,4.33,4.6,4.25,4.75,4.38,4.25,raides@mac.com,SPfP3Y$QCJ
ADMINN,510,A,Oleta,Beard,SP,19,4.4,4.38,4.38,4.6,4.4,4.3,4,jsnover@aol.com,X7oVJ1v@-W
ADMINN,511,A,Oleta,Beard,AU,18,4.67,4.88,4.88,4.88,4.88,4.67,4.67,solomon@live.com,ludtdF6BWw
ADMINN,511,A,Suresh,Kotha,AU,18,4.67,4.88,4.88,4.88,4.67,4.88,4.88,itstatus@outlook.com,5xw38~J6y2
ADMINN,512,A,Lian,Shao,WI,19,4.25,4.25,4.25,4,4,4,4.67,jhardin@hotmail.com,GYK?d8Z%%3
ADMINN,512,A,Michelle,Patterson,WI,19,4.25,4,4,4,4.67,4.17,4,aegreene@comcast.net,9?h+53Q6WS
ADMINN,513,A,Wendy,Baesler,SP,19,4.67,4.67,4.67,4.88,4.67,4.67,4.67,cliffordj@icloud.com,If1^Y8966f
ADMINN,513,A,Diane,Legg,SP,19,4.67,4.67,4.88,4.88,4.67,4.67,4.67,mleary@optonline.net,W+Fh4j+V2i
ADMINN,514,A,Kapil,Sharma,WI,19,3.5,3.5,4.17,4,4.17,4,3.83,jwarren@mac.com,0m7y_126c3
AE,501,A,Christopher,Lum,AU,18,4.5,4.72,4.72,4.8,4.38,4.33,3.92,sarahs@hotmail.com,OW&Y~aT88h
AE,510,A,Xiangru,Xu,WI,19,2.38,3,2.33,1.88,2.88,2.38,3.63,brickbat@outlook.com,QiBjfi6?TW
AE,511,A,Christopher,Lum,SP,19,4.71,4.58,4.71,4.71,4.58,4.58,4.58,wetter@mac.com,9d8n#$5?gs
AE,514,A,Hong,Wang,AU,18,2.5,3.17,3,2.17,4,2.5,2.5,gastown@gmail.com,ib89r0FT#E
AE,520,A,Robert,Breidenthal,SP,19,3.17,3.5,3.63,3.17,4.17,3.13,3.33,sinkou@live.com,wCiNG38SY3
AE,523,A,Robert,Dougherty,AU,18,4.5,4.83,4.83,4.83,4.83,4.5,4.5,jonadab@att.net,48NTmtTlYb
AE,524,A,Ashley,Verhoff,WI,19,2.83,3,3.17,2.5,3.5,3.17,1.25,isotopian@yahoo.com,1PZ%8oTcB5
AE,524,A,Abhiram,Aithal,WI,19,4.25,4.25,4.25,4,4,4.25,2.25,boein@hotmail.com,7DhbVX88=0
AE,540,A,Royan,Dmello,SP,19,4,3,4,3.75,4,4,2.75,dkasak@yahoo.com,Yb513a12A@
AE,541,A,Marco,Salviato,WI,19,4.4,4.42,4.82,4.75,4.75,4.56,4.75,hakim@comcast.net,7!JZ203~Ey
AE,542,A,Royan,Dmello,AU,18,4.67,4.67,4.88,4.88,4.33,4.33,4.67,weidai@outlook.com,yhz_J8ph!+
AE,550,A,Royan,Dmello,WI,19,4.25,4.63,4.33,4.33,4.63,4.25,3.67,nicktrig@live.com,w%K2@Vnlez
AE,551,A,Jeffrey,Wollschlager,AU,18,4,4,4.5,4.5,4.5,4.5,4.17,grady@yahoo.com,674JK5=a$6
AE,552,A,Jeffrey,Wollschlager,SP,19,4.33,4.6,4.6,4.6,4.6,4.6,4.6,adhere@comcast.net,Hj9~YU=Bva
AE,598,B,Susan,Murphy,AU,18,3.63,3.64,3.72,3.63,3.64,3.64,3.9,fukuchi@mac.com,ShM9z?Pkzy
AE,598,B,Susan,Murphy,WI,19,3.75,3.92,3.92,3.8,3.86,3.6,4.08,thassine@outlook.com,vOaI13%496
AE,598,B,Susan,Murphy,SP,19,2.92,3.4,3.33,3.36,3.31,3.3,3.58,malin@outlook.com,y4v^X^gokM
AES,150,A,Connie,So,AU,18,4.02,4.33,4.35,4.02,3.88,4.32,3.76,dexter@me.com,ja4S+74-GE
AES,151,A,Rick,Bonus,SP,19,4.37,4.44,4.54,4.5,4.52,4.33,4.24,jcholewa@mac.com,4GLdG0gO66
AES,212,A,Vincent,Schleitwiler,SU,19,4.25,4.5,4.7,4.83,4.83,4.38,4.17,jwarren@verizon.net,D77xySiNRv
AES,212,A,Jang,Huh,WI,19,4.78,4.69,4.89,4.83,4.83,4.68,4.72,wenzlaff@gmail.com,4EHu74-8=8
AES,322,A,Bettina,Judd,WI,19,4.1,4.59,4.5,4.59,4.67,4.33,4.3,russotto@gmail.com,iF9MFse3Ib
AES,333,A,Elizabeth,Salas,SP,19,2.9,2.83,3.5,3,3,2.75,3.17,fallorn@yahoo.ca,4lQIp~nA5S
AES,340,A,Rick,Bonus,WI,19,4.32,4.32,4.3,4.17,4.57,4.25,4.05,dawnsong@outlook.com,5u9Q6C75dm
AES,380,A,Lashawnda,Pittman,SP,19,4.7,4.7,4.88,4.85,4.91,4.83,4.67,nogin@msn.com,2t4MgagPbl
AES,440,A,Linh,Nguyen,WI,19,5,5,5,4.83,5,5,5,pmint@sbcglobal.net,6wRCB8mcIA
AES,442,A,Carolyn,Pinedo-Turnovsky,SP,19,4.56,4.62,4.71,4.56,4.67,4.56,4.25,matloff@mac.com,fLO1OYu!o4
AES,461,A,Carolyn,Pinedo-Turnovsky,WI,19,4.64,4.7,4.58,4.7,4.75,4.7,4.64,north@yahoo.com,D6wa^#3^1K
AES,489,A,Ralina,Joseph,WI,19,4,4.79,4.25,4.5,4.5,4,4,gknauss@outlook.com,mma+SrcC4!
AFRAM,101,A,Brukab,Sisay,SU,19,4.82,4.82,4.87,4.82,4.87,4.79,4.69,geoffr@yahoo.ca,It-9Mul6#H
AFRAM,101,A,Brukab,Sisay,AU,18,4.83,4.87,4.91,4.86,4.84,4.85,4.81,treeves@yahoo.ca,UjSW#z8!!i
AFRAM,150,A,Latasha,Levy,WI,19,4.27,4.29,4.71,4.55,4.77,4.25,4.33,itstatus@verizon.net,CGbQMehrwn
AFRAM,214,A,Alys,Weinbaum,AU,18,4.09,4.61,4.77,4.68,4.38,4.38,3.24,henkp@live.com,P@0*6wgaXM
AFRAM,260,A,Lashawnda,Pittman,WI,19,4.61,4.74,4.83,4.8,4.83,4.65,4.41,scitext@mac.com,0eZV=j+GJ5
AFRAM,272,A,Latasha,Levy,WI,19,4.38,4.55,4.63,4.69,4.39,4.59,4.59,jbuchana@comcast.net,X6$G9m*o96
AFRAM,330,A,Sonnet,Retman,SP,19,4.6,4.6,4.86,4.78,4.83,4.66,4.6,bescoto@outlook.com,wfbKKwXEL7
AFRAM,337,A,Brukab,Sisay,SU,19,4.75,4.75,4.88,4.79,4.85,4.5,4.25,kingjoshi@optonline.net,cDQozzU0L~
AFRAM,350,A,Latasha,Levy,SP,19,4.71,4.83,4.83,4.83,4.83,4.6,4.6,andale@hotmail.com,4TSbuR8u8s
AFRAM,370,A,Brukab,Sisay,SP,19,4.79,4.88,4.88,4.83,4.91,4.63,4.85,mmccool@hotmail.com,1LcC42T3=d
AFRAM,498,A,Latasha,Levy,SP,19,4.54,4.45,4.62,4.62,4.62,4.5,4.38,mhoffman@aol.com,zz#aAhgy95
AFRAM,498,B,Lashawnda,Pittman,SP,19,4.83,4.75,4.95,4.9,4.95,4.89,4.75,mschilli@live.com,ev9SJ7N8@r
AIS,102,A,Christopher,Teuton,AU,18,3.93,3.85,3.96,4.12,4.19,4.05,3.57,stern@comcast.net,AgKJh^N?Ov
AIS,203,A,Daniel,Hart,SP,19,4.1,4.1,4.25,4.25,4.1,4.25,4.1,nighthawk@mac.com,62oN0CA~=Y
AIS,210,A,Joshua,Reid,AU,18,4.69,4.82,4.88,4.86,4.86,4.72,4.55,emmanuel@comcast.net,G?c@0!lK5T
AIS,313,A,Tami,Hohn,AU,18,4.88,4.88,4.88,4.88,4.88,4.79,4.67,nanop@mac.com,WUX@_0CvSn
AIS,314,A,Tami,Hohn,WI,19,4.89,4.95,5,4.89,4.95,4.89,4.89,bogjobber@sbcglobal.net,Yd74TJDA8D
AIS,330,A,Brook,Spotted,SP,19,4.67,4.79,4.88,4.79,4.79,4.79,4.67,bader@msn.com,GBI&ex4srC
AIS,335,A,P,Joshua,AU,18,3.92,3.8,4,4.25,3.92,3.58,4,paley@yahoo.ca,DBd601N654
AIS,375,A,Charlotte,Cote,SP,19,4.75,4.75,4.75,4.75,4.75,4.75,4.75,mcnihil@me.com,i6Yeof5020
AIS,375,B,Sara,Gonzalez,WI,19,4.6,4.6,4.75,4.75,4.83,4.6,4.38,mrdvt@yahoo.com,hDwRi@+4oT
AIS,379,A,Iisaaksiichaa,Braine,SP,19,3.88,4,3.88,3.67,4,3.8,3.8,rsmartin@verizon.net,2H6GQQk@OG
AIS,431,A,Ph.D,Hardison-Stevens,WI,19,4.92,4.8,4.92,4.92,4.8,4.8,4.2,galbra@msn.com,Vi312*cL~o
AIS,440,A,Luana,Ross,AU,18,5,5,5,5,5,5,5,zavadsky@yahoo.ca,Z#kSuKA^Bl
AIS,466,A,Daniel,Hart,SP,19,4,3.5,3.5,3,4,2.5,4,gemmell@icloud.com,12y=e5aJ52
AIS,475,A,Jean,Dennison,SP,19,4.85,4.79,4.85,4.89,4.73,4.77,4.85,parents@yahoo.ca,LWB^&8yr9_
AMATH,301,A,Benjamin,Liu,SU,19,4.29,4.11,4.64,4.4,4.15,4.56,4,sassen@icloud.com,v$Ux7&A%c*
AMATH,301,A,Lowell,Thompson,AU,18,4.03,4.13,4.24,4.12,4.11,4.58,4.2,brbarret@msn.com,R0rclfSl76
AMATH,301,A,Craig,Gin,SP,19,4.09,4.06,4.58,4.45,4.5,4.19,4.07,jpflip@gmail.com,b+6P?t~6l@
AMATH,301,A,Benjamin,Liu,WI,19,3.8,4.17,3.7,3.5,4.17,4.4,4.1,tbusch@mac.com,h@=U9$#VAp
AMATH,301,B,Lowell,Thompson,AU,18,3.98,3.99,4.16,4.04,3.95,4.18,4.12,stefano@optonline.net,5^9^LpZ689
AMATH,301,B,Craig,Gin,SP,19,4.5,4.47,4.69,4.66,4.63,4.62,4.56,pierce@att.net,3HSI5bg73y
AMATH,301,B,Benjamin,Liu,WI,19,3.6,3.81,3.65,3.59,3.69,3.89,3.86,delpino@aol.com,ipMf6pmjj+
AMATH,301,C,Lowell,Thompson,AU,18,3.99,4.07,4.13,4.05,3.96,4.04,4,report@outlook.com,qKvAM5s$8p
AMATH,301,C,Craig,Gin,SP,19,4.42,4.55,4.69,4.67,4.67,4.56,4.63,draper@yahoo.ca,e4862KH$Tv
AMATH,301,C,Benjamin,Liu,WI,19,3.71,3.64,3.76,3.5,3.81,3.85,3.89,codex@mac.com,60Z97qNUY4
AMATH,342,A,Eric,Shea-Brown,WI,19,4.07,4.19,4.5,3.83,4.69,3.88,3.7,mrobshaw@icloud.com,4Y&=Gdoafn
AMATH,351,A,Ying-Jen,Yang,SU,19,4.5,4.75,4.5,4.5,4.5,4.75,4.5,emcleod@icloud.com,4tiwGKY117
AMATH,351,A,Chay,Paterson,WI,19,4.25,4.54,4.43,4.62,4.71,4.25,4.63,fhirsch@yahoo.com,i&@nz#$BUs
AMATH,351,A,Ivana,Bozic,SP,19,3.66,3.66,3.84,3.75,3.43,3.97,3,jkegl@yahoo.com,4tM?gec945
AMATH,351,A,Brian,De,AU,18,4.67,4.61,4.84,4.72,4.77,4.89,4.89,jdhedden@verizon.net,pH1Hn~i!wL
AMATH,352,A,Kelsey,Maass,WI,19,2.56,2.93,2.67,2.38,2.59,2.62,2.77,kuparine@outlook.com,GGOy*=M!_H
AMATH,352,A,Kelsey,Marcinko,SU,19,4.25,4.25,4.25,4.5,4.25,4.67,4.17,qrczak@live.com,2Srtdkl?kE
AMATH,352,A,Craig,Gin,AU,18,4.6,4.5,4.92,4.88,4.8,4.58,4.72,research@yahoo.com,y?Vj*9PhBX
AMATH,352,A,Aleksandr,Aravkin,SP,19,4.11,4.09,4.05,4,4.43,3.96,4.15,wonderkid@yahoo.com,rox-_P892&
AMATH,353,A,Ryan,Creedon,SU,19,4.92,4.92,4.98,4.95,4.98,4.84,4.95,rkobes@live.com,1i-W63bs1E
AMATH,353,A,Jeremy,Upsal,SP,19,4.1,3.86,4.73,4.33,4.67,4.13,4.67,biglou@verizon.net,JQM~1H#Shd
AMATH,383,A,Doris,Voina,SU,19,2,2.67,2,1.75,2.75,2.5,3,fmerges@aol.com,93*3qtNTE0
AMATH,383,A,Mark,Kot,WI,19,4.83,4.77,4.91,4.84,4.85,4.74,4.76,barlow@hotmail.com,H7lmbKn=9c
AMATH,383,A,Jeremy,Upsal,AU,18,3.43,3.19,3.31,3.15,3.45,3.14,3.06,jwarren@optonline.net,quhvZTx$Cc
AMATH,383,A,Hong,Qian,SP,19,2.5,3,2.83,2.5,2.67,2.25,2.63,pakaste@verizon.net,pK3ZL4Kb3C
AMATH,401,A,Chay,Paterson,AU,18,3.42,3.5,4.38,4,4.58,4,3.75,ramollin@mac.com,sthgZ3dGIK
AMATH,402,A,Craig,Gin,WI,19,4.88,4.56,4.96,4.96,4.92,4.67,4.67,noahb@comcast.net,2YP9EVt=Kw
AMATH,403,A,Ka-Kit,Tung,SP,19,4.83,4.83,4.83,4.5,4.75,4.5,4.75,mcrawfor@live.com,1j%jh^bSSf
AMATH,423,A,Hong,Qian,WI,19,3.67,3.33,4.13,3.67,3.75,3.67,3.8,muzzy@gmail.com,1vWi22nJ7o
AMATH,481,A,Eli,Shlizerman,AU,18,4.79,4.88,4.94,4.79,4.91,4.67,4.59,codex@yahoo.ca,Z72076O0tu
AMATH,482,A,Jose,Kutz,WI,19,4.78,4.78,4.82,4.73,4.85,4.85,4.5,arandal@optonline.net,paD^q&5Rkl
AMATH,483,A,Andrew,Lumsdaine,SP,19,3.07,3.25,3.25,2.5,3.5,3.25,2.9,helger@gmail.com,E-1H60M^Rz
AMATH,501,A,Mark,Kot,AU,18,4.63,4.63,4.84,4.83,4.81,4.79,4.64,maikelnai@yahoo.ca,bc-@hYR1jb
AMATH,502,A,Craig,Gin,WI,19,4.06,4.03,4.74,4.66,4.52,4.29,3.36,keutzer@hotmail.com,X!9yRFCQ*q
AMATH,503,A,Ka-Kit,Tung,SP,19,3.86,3.75,4.13,4,4.63,4.06,3.5,vmalik@verizon.net,7rc3==9Cs~
AMATH,515,A,Aleksandr,Aravkin,WI,19,3.87,3.75,4.05,3.88,4.18,3.79,3.75,schumer@verizon.net,E0v3t1Enk5
AMATH,516,A,Dmitriy,Drusvyatskiy,SP,19,4.72,4.8,4.8,4.72,4.57,4.63,4.25,smartfart@icloud.com,YFKTtdm=9p
AMATH,516,A,Kellie,Macphee,SP,19,4.67,4.79,4.81,4.58,4.5,4.67,4.67,killmenow@sbcglobal.net,3$72BVlDH4
AMATH,522,A,Eric,Shea-Brown,AU,18,4.1,4.23,4.5,4.07,4.36,4.36,4.33,alastair@gmail.com,ol@%3Kwxf7
AMATH,531,A,Hong,Qian,AU,18,4,4,4,3.5,4,4.5,4,wojciech@verizon.net,r+%k43u315
AMATH,535,A,Mark,Kot,SP,19,4.72,4.63,4.96,4.82,4.63,4.25,4.72,symbolic@optonline.net,Fv@Y1R60GO
AMATH,561,A,Matt,Lorig,AU,18,3.88,4.4,4.13,3.8,4.1,4.58,4.38,boein@optonline.net,X0zBi6g4fi
AMATH,562,A,Matt,Lorig,WI,19,4.67,4.67,3.25,4,4.67,5,4.67,sburke@outlook.com,i&2mUicZcV
AMATH,563,A,Jose,Kutz,SP,19,4.67,4.67,4.82,4.82,4.88,4.67,4.4,iamcal@outlook.com,Vx&U~s$lNK
AMATH,567,A,Ka-Kit,Tung,AU,18,4.14,4.08,4.56,4.3,4.17,4.14,4.25,mleary@sbcglobal.net,5u1J0OH7B9
AMATH,568,A,Christopher,Bretherton,WI,19,2.9,3.28,2.5,3.17,3.79,3.5,3.33,dmbkiwi@yahoo.ca,0N$*T!90_x
AMATH,573,A,Bernard,Deconinck,AU,18,4.63,4.8,4.8,4.8,4.8,4.8,4.8,kronvold@yahoo.ca,d9M#Q+S0HW
AMATH,575,A,Bernard,Deconinck,SP,19,3.91,4.05,4.59,4.36,4.5,4.3,3.5,fudrucker@aol.com,OeWB864zN?
AMATH,581,A,Eli,Shlizerman,AU,18,4.5,4.28,4.39,4.33,4.75,4.5,4.58,chrisk@mac.com,52i9KBD-5*
AMATH,582,A,Jose,Kutz,WI,19,4.61,4.83,4.77,4.77,4.7,4.83,3.83,fluffy@icloud.com,zf$N~?$!-$
AMATH,582,D,Jose,Kutz,WI,19,4.78,4.85,4.91,4.78,4.69,4.64,4.25,brbarret@live.com,P=syKmDLa1
AMATH,584,A,Anne,Greenbaum,AU,18,3.68,3.6,3.83,3.95,3.27,3.85,3.5,jmorris@msn.com,E=ox+N!$J3
AMATH,585,A,Christopher,Bretherton,WI,19,3.88,3.88,3.67,3.4,3.5,3.38,3.13,lbecchi@optonline.net,B?9yzsr@J6
ANTH,101,A,Holly,Barker,AU,18,4.29,4.15,4.79,4.72,4.73,4.16,4.32,hikoza@me.com,7+sh7Jc_$P
ANTH,203,A,Laada,Bilaniuk,SP,19,4.06,4.07,4.61,4.51,4.57,4.14,4.22,zavadsky@outlook.com,d211$6R5Ik
ANTH,209,A,Christopher,Chan,SU,19,4.64,4.75,4.83,4.75,4.71,4.71,4.81,carmena@gmail.com,8Q=N=0V9$7
ANTH,209,A,Danny,Hoffman,AU,18,4.41,4.38,4.64,4.48,4.48,4.27,4.6,malin@outlook.com,vdn#cJ97Nd
ANTH,209,AF,Jackie,Granger,AU,18,4.81,4.58,4.71,4.58,4.89,4.81,4.81,nichoj@msn.com,h9a1ma%P47
ANTH,209,AH,Jackie,Granger,AU,18,4.75,4.75,4.75,4.64,4.5,4.64,4.64,hellfire@hotmail.com,av=0339fDk
ANTH,210,A,Devon,Pena,SP,19,3.4,3.83,3.8,3,3.78,3.56,4.06,jlbaumga@aol.com,v2qRy@01AK
ANTH,210,AA,Erin,Gamble,SP,19,3.83,3.83,4.1,4.64,3.33,3.5,3.92,north@att.net,bjd0gI@y0*
ANTH,210,AB,Erin,Gamble,SP,19,3.5,3.5,3.5,3.7,3.83,3.25,4,ahuillet@yahoo.com,BsUtF6k#A2
ANTH,210,AC,Erin,Gamble,SP,19,3.75,3.88,4.25,4,4.56,3.43,3.93,ianbuck@msn.com,MC3w39cYW@
ANTH,213,B,Alvin,Logan,SP,19,4,4.04,4.58,4.53,4.34,4.11,4.33,harryh@sbcglobal.net,Lh5SDz31S&
ANTH,215,A,Seth,Messinger,WI,19,3.81,3.76,4.42,3.86,4.59,3.76,3.91,frostman@msn.com,HK5wre7pwm
ANTH,215,A,Marieke,Van,AU,18,4.16,4.15,4.55,4.46,4.42,4.11,4.27,pplinux@me.com,j_$3e^qF3c
ANTH,215,A,Rachel,Chapman,SP,19,4.69,4.63,4.76,4.63,4.81,4.52,3.71,mschilli@live.com,5YdOqa08rq
ANTH,215,AA,Baishakhi,Basu,AU,18,3.08,3.08,2.29,2.75,3,3.08,3.6,rasca@gmail.com,D7gJe89$+0
ANTH,215,AB,Baishakhi,Basu,SP,19,2.29,2.67,2,1.88,2.63,2.25,1.33,ebassi@mac.com,HqlX7kcNC2
ANTH,215,AD,Baishakhi,Basu,SP,19,1.36,2.75,1.75,1.75,3.13,2.75,3,jonathan@yahoo.ca,Ls@S!6sDpJ
ANTH,215,AF,Baishakhi,Basu,SP,19,2.33,2.5,2.33,2,2.5,2.25,2.5,malattia@gmail.com,z3^1f6WVTJ
ANTH,215,AF,Baishakhi,Basu,AU,18,3.4,3.43,3.75,3.75,3.8,3.67,3.75,manuals@hotmail.com,Y64&?+0f91
ANTH,215,AG,Baishakhi,Basu,AU,18,3.38,3.4,3.67,3.08,3.31,3.14,3.71,jschauma@mac.com,q6%XsEI1?+
ANTH,228,A,Jessica,Johnson,WI,19,4.1,4.27,4.23,4.19,4.33,4.36,4.63,wbarker@mac.com,08G5sw1Tqo
ANTH,269,A,Graham,Pruss,SU,19,4.71,4.71,4.95,4.89,4.95,4.81,4.81,jimxugle@optonline.net,3e&OpU&9~O
ANTH,269,A,Talant,Mawkanuli,AU,18,3.88,3.92,4,3.71,4.42,4,4.1,jguyer@mac.com,XFrKH*M5j*
ANTH,269,A,Radhika,Govindrajan,WI,19,4.24,4.22,4.62,4.51,4.31,4.09,4.03,uqmcolyv@me.com,5$#CKOx9vg
